artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
82,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
83,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
85,Weekly vuln scan skipped on app-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
88,Multiple failed logins from 10.3.8.6 to payments; account bob not locked after 7 attempts.,AC-7;AU-6,AC-7,0.4850,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
89,App payments does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
92,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
96,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
102,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
109,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
114,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=config, cutoff=3, elbow=3, max_k=2)",config
119,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
122,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
129,SIEM review missed for 14 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
130,VPN profile GlobalProtect allows remote access without MFA for group vendors.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
132,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
139,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
141,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
144,Incident INC-1121 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4,0.3525,"auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
152,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
154,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.2500,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
175,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
176,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
180,App billing does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
185,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
187,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
201,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
205,File integrity monitoring not deployed on siem-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-4,0.2295;0.2127,"auto_k=2 (etype=config, cutoff=4, elbow=4, max_k=2)",config
207,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,0.4426,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
210,Asset inventory lacks serverless functions and data stores in Azure.,CM-8,CM-8,0.4426,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
213,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
215,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
219,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=ticket, cutoff=2, elbow=2, max_k=2)",ticket
228,App portal does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
230,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.2500,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
244,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
245,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,0.1954;0.1529,"auto_k=2 (etype=ticket, cutoff=2, elbow=2, max_k=2)",ticket
248,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,0.1954;0.1529,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
252,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,0.4275,"auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
257,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
260,NTP drift 45s on web-02; not synced to authoritative time source.,AU-8,AU-8,0.6434,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
264,Backups not encrypted; last restore test older than 9 months.,CP-9;SC-28,CP-9,0.2500,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
271,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
274,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=config, cutoff=3, elbow=3, max_k=2)",config
275,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=ticket, cutoff=3, elbow=3, max_k=2)",ticket
278,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
281,Service account deploy-bot used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,0.1954;0.1529,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
288,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
308,VPN profile AnyConnect allows remote access without MFA for group support.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
314,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
322,File integrity monitoring not deployed on laptop-22 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=ticket, cutoff=3, elbow=3, max_k=2)",ticket
333,Incident INC-1205 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4,0.3525,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
334,Multiple failed logins from 172.16.3.4 to kube-api; account svc-batch not locked after 3 attempts.,AC-7;AU-6,AC-7,0.4850,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
336,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
338,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
341,Incident INC-1077 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4,0.3525,"auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
343,SIEM review missed for 21 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
347,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
352,Service account svc-batch used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,0.2291;0.1793,"auto_k=2 (etype=ticket, cutoff=3, elbow=3, max_k=2)",ticket
353,Baseline hardening not applied on Windows Server 2019 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
358,S3 bucket ml-data not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.4815,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
359,S3 bucket dev-artifacts not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.4277,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
361,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_3DES_EDE_CBC_SHA.,SC-8;SC-13,SC-8,0.3063,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
366,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
370,VPN profile OpenVPN allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
374,SIEM review missed for 21 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
375,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.2500,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
380,Asset inventory lacks serverless functions and data stores in Azure.,CM-8,CM-8,0.4426,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
383,File integrity monitoring not deployed on laptop-22 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7;SC-8,0.2737;0.2375;0.2343,"auto_k=3 (etype=log, cutoff=3, elbow=3, max_k=3)",log
393,TLS disabled on file-server; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8,0.3063,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
399,IDS alert lateral movement from 10.0.40.21 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4,0.2481,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
401,Missing monthly patching; critical CVEs outstanding on queue-01.,SI-2;RA-5,SI-2,0.2678,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
404,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
408,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.4277,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
415,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
420,TLS disabled on ingress; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8,0.3063,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
426,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.4277,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
429,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AU-6,0.1954;0.1529,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
431,VPN profile OpenVPN allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
441,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=ticket, cutoff=2, elbow=2, max_k=2)",ticket
446,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_3DES_EDE_CBC_SHA.,SC-8;SC-13,SC-8,0.3063,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
447,VPN profile GlobalProtect allows remote access without MFA for group vendors.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
448,File integrity monitoring not deployed on ci-runner-3 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=config, cutoff=3, elbow=3, max_k=2)",config
463,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
474,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
493,Weekly vuln scan skipped on cache-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
497,VPN profile GlobalProtect allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
499,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
513,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
515,TLS disabled on admin-portal; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8,0.2401,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
532,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
534,Baseline hardening not applied on Ubuntu 22.04 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
536,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8,0.3063,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
537,Backups not encrypted; last restore test older than 6 months.,CP-9;SC-28,CP-9,0.2500,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
545,Multiple failed logins from 172.16.3.4 to portal; account svc-app not locked after 7 attempts.,AC-7;AU-6,AC-7,0.4850,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
553,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.1641;0.1627,"auto_k=2 (etype=ticket, cutoff=2, elbow=2, max_k=2)",ticket
561,NTP drift 35s on ci-runner-3; not synced to authoritative time source.,AU-8,AU-8,0.6434,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
572,Endpoint AV disabled on web-02; malware signatures outdated 30 days.,SI-3,SI-3,0.2547,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
577,Wireless AP AP-DC-04 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
578,File integrity monitoring not deployed on siem-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-4;SI-7,0.2295;0.2127;0.1992,"auto_k=3 (etype=log, cutoff=4, elbow=4, max_k=3)",log
581,Wireless AP AP-LAB-12 uses default credentials and open SSID Corp-Open.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
585,Multiple failed logins from 10.2.14.9 to portal; account db-admin not locked after 10 attempts.,AC-7;AU-6,AC-7,0.4334,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
589,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
592,IDS alert lateral movement from 10.0.9.8 to 10.0.30.5; firewall allows any-any.,SC-7;SI-4,SI-4,0.2481,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
602,Wireless AP AP-3F-07 uses default credentials and open SSID LobbyNet.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
605,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5,0.0800,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
606,Missing monthly patching; critical CVEs outstanding on app-01.,SI-2;RA-5,SI-2,0.2678,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
616,Audit logs missing source IP and user fields in admin-portal.,AU-3;AU-12,AU-3,0.2410,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
627,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
628,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
634,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
636,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.4335,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
638,Audit logs missing source IP and user fields in admin-portal.,AU-3;AU-12,AU-3,0.2410,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
641,Missing monthly patching; critical CVEs outstanding on app-01.,SI-2;RA-5,SI-2,0.2678,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
651,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
654,Multiple failed logins from 172.16.3.4 to portal; account alice not locked after 7 attempts.,AC-7;AU-6,AC-7,0.4850,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
