artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
176,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,0.5941,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
180,App billing does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3;AU-2,0.4530;0.3648;0.3003,"auto_k=3 (etype=log, cutoff=8, elbow=8, max_k=3)",log
185,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3;AU-2,0.4597;0.3588;0.3129,"auto_k=3 (etype=log, cutoff=9, elbow=9, max_k=3)",log
187,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
201,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
205,File integrity monitoring not deployed on siem-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-4,0.4989;0.3766,"auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
207,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,0.3229,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=5, elbow=1, max_k=3)",log
210,Asset inventory lacks serverless functions and data stores in Azure.,CM-8,CM-8,0.2853,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=3, elbow=1, max_k=2)",ticket
213,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
215,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,CM-6;SI-7,0.2997;0.2949,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
219,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,0.6062,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
228,App portal does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3;AU-2,0.5181;0.4308;0.3469,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
230,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.4604,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
244,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
245,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,0.5267,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
248,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,0.5267,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
252,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3,0.4597;0.3588,"auto_k=2 (etype=ticket, cutoff=9, elbow=9, max_k=2)",ticket
257,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,CM-6;SI-7,0.2997;0.2949,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
260,NTP drift 45s on web-02; not synced to authoritative time source.,AU-8,AU-8,0.7264,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=ticket, cutoff=9, elbow=1, max_k=2)",ticket
264,Backups not encrypted; last restore test older than 9 months.,CP-9;SC-28,CP-9,0.4680,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
271,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3392;0.3151,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=log, cutoff=5, elbow=2, max_k=3)",log
274,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.5214,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
275,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.5214,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
278,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
281,Service account deploy-bot used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;SI-3;AC-7,0.3717;0.3373;0.2707,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
288,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,0.6062,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
308,VPN profile AnyConnect allows remote access without MFA for group support.,AC-17;IA-2,IA-2;AC-17,0.4915;0.4849,"auto_k=2 (etype=ticket, cutoff=10, elbow=2, max_k=2)",ticket
314,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
322,File integrity monitoring not deployed on laptop-22 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.5313,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
333,Incident INC-1205 lacks containment steps; trend not tracked across months.,IR-4;IR-5,SI-2;IR-5;IR-4,0.3466;0.3302;0.3075,"auto_k=3 (etype=log, cutoff=6, elbow=3, max_k=3)",log
334,Multiple failed logins from 172.16.3.4 to kube-api; account svc-batch not locked after 3 attempts.,AC-7;AU-6,AC-7,0.5879,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=6, elbow=1, max_k=2)",config
336,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3552;0.3166,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=6, elbow=2, max_k=2)",ticket
338,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6,0.3655;0.3379,"auto_k=2 (etype=config, cutoff=8, elbow=4, max_k=2)",config
341,Incident INC-1077 lacks containment steps; trend not tracked across months.,IR-4;IR-5,SI-2;IR-5;IR-4,0.3509;0.3390;0.3270,"auto_k=3 (etype=log, cutoff=5, elbow=3, max_k=3)",log
343,SIEM review missed for 21 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6;IR-5,0.3460;0.3135;0.2798,"auto_k=3 (etype=log, cutoff=7, elbow=7, max_k=3)",log
347,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6;IR-5,0.3655;0.3379;0.2833,"auto_k=3 (etype=log, cutoff=8, elbow=4, max_k=3)",log
352,Service account svc-batch used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;AC-7,0.3760;0.2967,"auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
353,Baseline hardening not applied on Windows Server 2019 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.4131;0.3857,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
358,S3 bucket ml-data not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.5927,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=config, cutoff=6, elbow=1, max_k=2)",config
359,S3 bucket dev-artifacts not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28;SC-12,0.5242;0.3961,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=2 (etype=config, cutoff=9, elbow=2, max_k=2)",config
361,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_3DES_EDE_CBC_SHA.,SC-8;SC-13,SC-8;SC-13,0.3793;0.3057,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=2 (etype=config, cutoff=4, elbow=3, max_k=2)",config
366,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,CM-6;SI-7;SI-2,0.2997;0.2949;0.2725,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
370,VPN profile OpenVPN allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17;IA-2,0.5139;0.4715,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
374,SIEM review missed for 21 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6;IR-5,0.3460;0.3135;0.2798,"auto_k=3 (etype=log, cutoff=7, elbow=7, max_k=3)",log
375,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.4604,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
380,Asset inventory lacks serverless functions and data stores in Azure.,CM-8,CM-8,0.2853,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=3, elbow=1, max_k=2)",ticket
383,File integrity monitoring not deployed on laptop-22 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.5313,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
393,TLS disabled on file-server; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8;SC-13,0.4032;0.3356,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=2 (etype=config, cutoff=4, elbow=4, max_k=2)",config
399,IDS alert lateral movement from 10.0.40.21 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4;AC-17,0.4674;0.3573,"auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
401,Missing monthly patching; critical CVEs outstanding on queue-01.,SI-2;RA-5,SI-2,0.5912,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
404,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
408,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.5839,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
415,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3392;0.3151,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=5, elbow=2, max_k=2)",config
420,TLS disabled on ingress; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8;SC-28,0.3760;0.3110,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=2 (etype=ticket, cutoff=6, elbow=4, max_k=2)",ticket
426,S3 bucket finance-archive not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.5839,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
429,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,0.5267,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
431,VPN profile OpenVPN allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17;IA-2,0.5139;0.4715,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
441,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.4271;0.3361,"auto_k=2 (etype=ticket, cutoff=8, elbow=8, max_k=2)",ticket
446,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_3DES_EDE_CBC_SHA.,SC-8;SC-13,SC-8;SC-13,0.3793;0.3057,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=2 (etype=ticket, cutoff=4, elbow=3, max_k=2)",ticket
447,VPN profile GlobalProtect allows remote access without MFA for group vendors.,AC-17;IA-2,AC-17;IA-2,0.5569;0.5020,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
448,File integrity monitoring not deployed on ci-runner-3 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.4485,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
463,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
474,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
493,Weekly vuln scan skipped on cache-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3353;0.3269,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=ticket, cutoff=4, elbow=2, max_k=2)",ticket
497,VPN profile GlobalProtect allows remote access without MFA for group contractors.,AC-17;IA-2,AC-17;IA-2,0.5660;0.4751,"auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
499,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
513,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
515,TLS disabled on admin-portal; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8;SC-13;SC-12,0.3792;0.3539;0.2768,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
532,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,0.5941,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
534,Baseline hardening not applied on Ubuntu 22.04 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6;CM-3,0.4260;0.3528;0.3061,"auto_k=3 (etype=log, cutoff=8, elbow=4, max_k=3)",log
536,TLS disabled on api-gateway; HTTP allowed; weak ciphers TLS_RSA_WITH_NULL_SHA.,SC-8;SC-13,SC-8;SC-28;SC-13,0.3786;0.2920;0.2846,"-0.10 AU-8 (neg:tls,cipher) | +0.08 SC-8 (any:http , tls,https,in transit,cipher) | auto_k=3 (etype=log, cutoff=4, elbow=3, max_k=3)",log
537,Backups not encrypted; last restore test older than 6 months.,CP-9;SC-28,CP-9,0.4646,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
545,Multiple failed logins from 172.16.3.4 to portal; account svc-app not locked after 7 attempts.,AC-7;AU-6,AC-7,0.6219,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
553,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.4271;0.3361,"auto_k=2 (etype=ticket, cutoff=8, elbow=8, max_k=2)",ticket
561,NTP drift 35s on ci-runner-3; not synced to authoritative time source.,AU-8,AU-8,0.6711,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=log, cutoff=4, elbow=1, max_k=3)",log
572,Endpoint AV disabled on web-02; malware signatures outdated 30 days.,SI-3,SI-3,0.4713,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
577,Wireless AP AP-DC-04 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.5590,"auto_k=1 (etype=log, cutoff=4, elbow=1, max_k=3)",log
578,File integrity monitoring not deployed on siem-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-4;SI-2,0.4989;0.3766;0.3608,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
581,Wireless AP AP-LAB-12 uses default credentials and open SSID Corp-Open.,AC-18;IA-5,AC-18,0.5887,"auto_k=1 (etype=ticket, cutoff=6, elbow=1, max_k=2)",ticket
585,Multiple failed logins from 10.2.14.9 to portal; account db-admin not locked after 10 attempts.,AC-7;AU-6,AC-7,0.5982,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=ticket, cutoff=9, elbow=1, max_k=2)",ticket
589,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,0.6062,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
592,IDS alert lateral movement from 10.0.9.8 to 10.0.30.5; firewall allows any-any.,SC-7;SI-4,SI-4;AC-17;SC-7,0.4598;0.3660;0.3564,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
602,Wireless AP AP-3F-07 uses default credentials and open SSID LobbyNet.,AC-18;IA-5,AC-18,0.5822,"auto_k=1 (etype=config, cutoff=7, elbow=1, max_k=2)",config
605,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3552;0.3166,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=6, elbow=2, max_k=2)",config
606,Missing monthly patching; critical CVEs outstanding on app-01.,SI-2;RA-5,SI-2,0.5826,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
616,Audit logs missing source IP and user fields in admin-portal.,AU-3;AU-12,AU-3;AU-12;AU-2,0.4265;0.3970;0.3889,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
627,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,CM-6;SI-7;SI-2,0.2997;0.2949;0.2725,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
628,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6;CM-2,0.3447;0.3335;0.3031,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
634,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,0.6062,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
