artifact_id,text,evidence_type,gold_controls,predicted_controls,predicted_probs,n_predicted
10161,"During the routine monthly patch cycle, security update KB504432 failed to install on 15% of the Windows Server fleet due to insufficient disk space. A follow-up remediation task has been created.",ticket,SI-2,SI-2,0.8889,1
10162,The web server's error logs are currently configured to display full stack traces to the end-user in the browser. This information leakage could assist an attacker and should be disabled in production.,config,CM-6,AU-12,0.0272,1
10181,The configuration for the internal PKI issuing CA shows that the Certificate Revocation List (CRL) publication interval is set to 7 days. This is too long for our high-security environment and should be reduced to 24 hours.,config,IA-5;SC-12,IA-5,0.3291,1
10187,A review of the SIEM log sources shows that three new Linux servers deployed last week are not sending their 'auth.log' or 'syslog' data to the central collector.,config,AU-2;AU-12,AU-6,0.3291,1
10190,"A security-focused code review for the new 'customer-upload' feature identified that it does not properly validate file types, potentially allowing malicious executables to be uploaded. The Pull Request has been blocked.",ticket,SA-11,SI-3,0.4754,1
10191,The intrusion detection system (IDS) has been flooded with alerts from a single internal host (10.10.10.55) exhibiting worm-like propagation behavior on port 445. The host has been isolated from the network.,log,SI-4;IR-4,SI-4,0.8889,1
10198,The baseline image for developer laptops includes local administrator rights by default for all users. This increases the attack surface and should be changed to a standard user model with separate privileged accounts if needed.,config,CM-2;AC-6,CM-2,0.8889,1
10201,"The weekly vulnerability scan report for the production environment shows that server 'app-prod-05' has 15 critical vulnerabilities. The last successful patch installation on this host was over 90 days ago, indicating a systemic failure in the patching process.",log,RA-5;SI-2,SI-2;RA-5,0.9691;0.7073,2
10202,A review of the IAM policy attached to the 'lambda-executor' role reveals a wildcard action 's3:*' on resource '*'. This provides excessive permissions beyond the function's need to read from a single target bucket.,config,AC-6,AC-6,0.5833,1
10203,Ticket IR-2025-075 created to document a spear-phishing attempt against the finance department. The email contained a malicious macro-enabled document that was successfully blocked by the endpoint protection software.,ticket,IR-4;SI-3,SI-3,0.8889,1
10207,The central configuration management database (CMDB) has not been updated with asset information from the cloud discovery tool for the past 7 days. The inventory currently shows 50 fewer virtual machines than are actually running.,config,CM-8,CM-8,0.9691,1
10226,The 'auditd' service on 15 critical Linux servers is configured to halt the system if it cannot write to the log files. This configuration prioritizes audit integrity but poses a significant availability risk and should be changed to 'syslog' or 'single' mode.,config,AU-12,AU-12,0.3291,1
10242,The audit logs for the new HR application do not record the 'before' and 'after' values when a change is made to a user's salary. This makes it impossible to audit the history of compensation changes.,log,AU-3,AU-3,0.4754,1
10246,The current inventory of software installed on employee workstations is based on a spreadsheet that is manually updated once a year. It does not reflect the actual state of installed software.,config,CM-8,CM-8,0.9691,1
10254,The disaster recovery test for the primary CRM application failed. The application could not be brought online at the secondary site because its database backups were stored at the primary site and were unavailable during the simulation.,ticket,CP-9,CP-9,0.9691,1
10263,"Incident Response: A user's credentials were confirmed to be compromised. The IR team has reset the user's password, revoked all active sessions, and is now reviewing their access logs for the past 72 hours for signs of malicious activity.",ticket,IR-4,IR-4;AU-6,0.7742;0.4754,2
10269,"The SIEM has no record of any auditable events from the company's new cloud-based CRM platform. The integration was supposed to be completed last month, but the logs are not being forwarded.",log,AU-12;AU-2,AU-2;AU-12,0.7073;0.5833,2
10294,A user has requested an exception to the policy prohibiting the use of personal cloud storage. The request includes a business justification and has been routed to the security committee for review.,ticket,CM-3,AU-2,0.0238,1
10302,The 'xp_cmdshell' extended stored procedure is enabled on the production SQL server 'PROD-SQL-01'. This setting violates the CIS security benchmark for this system and allows for direct command-line access from the database.,config,CM-6,CM-6,0.3291,1
10318,"The NTP service on server 'app-10' is unable to reach any of its configured time sources. Its local clock has drifted by more than 3 minutes, causing log correlation errors with other systems in the application cluster.",log,AU-8,AU-8,0.9905,1
10331,The SIEM detected that a user account successfully authenticated from two different continents within 5 minutes. This 'impossible travel' alert has been escalated to the SOC for immediate investigation and account suspension.,log,SI-4,SI-4,0.4754,1
10338,"A scan of the external network perimeter found that the SMTP gateway is configured as an open relay. This could allow spammers to use the server to send unauthorized emails, damaging the company's reputation.",log,CM-6,SC-7,0.3684,1
10370,"The organization has no documented baseline configuration for its Cisco IOS switches. As a result, new switches are often deployed with default credentials and insecure services like HTTP enabled.",ticket,CM-2,CM-2,0.9691,1
10379,"Logs from the web application firewall show that it blocked over 5,000 cross-site scripting (XSS) attempts from a variety of sources over the last 24 hours. The ruleset appears to be effective.",log,SI-4,SC-7,0.5000,1
10380,User 's.miller' was found to have two active user accounts: 's.miller' and 'smiller'. The duplicate account was created in error and has been disabled to prevent confusion and reduce the attack surface.,ticket,AC-2,AC-2,0.0272,1
10393,The IDS detected traffic from an internal workstation to an IP address that is on a threat intelligence feed for known command-and-control servers. The workstation has been automatically quarantined by the EDR agent.,log,SI-4;IR-4,SI-4,0.8977,1
10394,The encryption method used for the database backups is '3DES'. This is a legacy algorithm that is no longer considered secure for protecting sensitive data and should be upgraded to AES-256.,config,SC-13;CP-9,SC-28;SC-13;CP-9,0.4754;0.4754;0.4754,3
10399,"A user failed their password and MFA challenge 3 times, then successfully authenticated on the 4th try. This pattern can be an indicator of a user struggling with a phished password and should be reviewed.",log,AU-6;IA-2,IA-2;AU-6;AC-7,0.8977;0.7073;0.4754,3
10401,"The semi-annual firewall rule review is complete; as a result, 35 temporary rules associated with decommissioned projects were removed. The cleanup reduces the attack surface and simplifies the rule base.",ticket,SC-7,SC-7,0.4754,1
10402,The password for the 'root' account on the public-facing SFTP server is stored in a reversible format in a local configuration file. This violates security policy requiring all authenticators to be stored in a non-reversible format.,config,IA-5;SC-13,IA-5,0.8977,1
10405,The backup job for the primary domain controller 'DC-01' has been configured to only back up the system state and not the full file system. This incomplete backup would prevent a full bare-metal recovery.,config,CP-9,CP-9,0.9905,1
10420,"The 'user registration' feature of the public website is vulnerable to a denial-of-service attack. There is no rate limiting or CAPTCHA, allowing an attacker to create millions of fake accounts and fill up the database.",log,SC-5,SC-5,0.8977,1
10454,The EDR agent detected and blocked a process that was attempting to enumerate files in a directory commonly used by cryptocurrency wallets. The process was spawned by a browser extension the user had recently installed.,log,SI-3;SI-4,SI-4,0.8977,1
10457,"The organization has no formal software development lifecycle (SDLC) process. Code is written and deployed to production on an ad-hoc basis, with no formal testing, code review, or security checks.",ticket,SA-11,SA-11,0.9691,1
10461,"The 'auto-update' feature for the anti-malware client is disabled via group policy. All signature updates must be manually approved and deployed, which has led to an average delay of 2 weeks for new signatures.",config,SI-3,SI-3,0.7073,1
10468,"The file integrity monitoring tool has been disabled on the primary database server. This was done to troubleshoot a performance issue but was never re-enabled, leaving the server's critical files unmonitored.",config,SI-7,SI-7,0.8977,1
10471,"The organization has no defined secure baseline configuration for its cloud database service. Each instance is configured differently, with varying levels of security controls applied.",config,CM-2,CM-2,0.9691,1
10476,The 'admin' user on the company's external-facing router has a password that is only 6 characters long and is a dictionary word. This is a high-risk account that is vulnerable to brute-force attacks.,config,IA-5;AC-17,IA-5,0.7073,1
10489,The organization has no process for tracking and remediating vulnerabilities in its container images. Images with known critical vulnerabilities are being deployed to the production Kubernetes environment.,ticket,SI-2;SA-11,SI-2,0.5833,1
10490,A user clicked on a malicious link that installed a browser extension. The EDR agent detected the extension attempting to steal session cookies from the browser's memory and terminated the process.,log,SI-3,SI-4,0.5833,1
10494,"The help desk has a shared administrator account, 'helpdesk_admin', that is used by all 10 members of the team. This makes it impossible to attribute any specific action to an individual, violating the principle of non-repudiation.",ticket,AC-2;IA-2,AC-6,0.3291,1
10504,"A new marketing analytics server was deployed from the marketplace without following the standard hardening process. It was found running a public-facing web server with a default username and password, violating our baseline.",ticket,CM-2;IA-5;CM-6,CM-2,0.8977,1
10514,"The system clock on the primary certificate authority is not synchronized to an authoritative time source. This could lead to the issuance of certificates with incorrect validity dates, impacting services across the enterprise.",config,AU-8,AU-8,0.8889,1
10526,A developer's API key for a cloud service was found embedded in the source code of the mobile application. The key has been revoked and the developer has been retrained on secure credential storage.,ticket,IA-5;SA-11,SA-11,0.2854,1
10539,The development team has been given shared administrative access to the production Kubernetes cluster. This violates the principle of least privilege and separation of duties between development and operations.,config,AC-6,AC-6,0.9691,1
10542,"The application does not properly sanitize user input, making it vulnerable to SQL injection. An attacker could use this vulnerability to bypass authentication and access sensitive data.",log,SA-11,IA-2,0.0272,1
10548,"A code change was pushed directly to the production branch, bypassing the mandatory code review process. The change introduced a bug that caused a 30-minute outage for the main application.",ticket,CM-3,CM-3,0.7073,1
10561,"The corporate website's login page does not have protection against brute-force attacks. There is no account lockout and no CAPTCHA, allowing an attacker to make unlimited password guesses.",config,AC-7,AC-7,0.5833,1
10564,The organization's certificate authority is configured to issue certificates with a 5-year validity period. This is too long and increases the window of opportunity for a compromised certificate to be used.,config,IA-5,IA-5,0.1165,1
10565,"The antivirus agent on the primary database server is consuming 90% of the CPU, causing a major performance degradation. The agent has been temporarily disabled to restore service, but this leaves the server unprotected.",ticket,SI-3,SI-3,0.3684,1
10571,"The DNS server for the corporate domain is not configured with DNSSEC. This makes the organization vulnerable to DNS cache poisoning attacks, where an attacker could redirect users to a malicious website.",config,SI-7,SC-8,0.3291,1
10576,The 'Guest' account is enabled on the primary database server. This is a default account with no password that should be disabled as per the security hardening guide for the database.,config,CM-6;AC-2,IA-5,0.4754,1
10582,"The organization does not have an automated tool to scan its source code for vulnerabilities. All security reviews are done manually, which is slow and error-prone.",config,SA-11,SA-11;RA-5,0.7073;0.5833,2
10588,"A user account was found to be a member of both the 'Sales' and 'Engineering' groups, which should be mutually exclusive roles. The user's manager has been contacted to clarify their correct role and remove the incorrect access.",ticket,AC-6;AC-2,AC-2;AC-6,0.7073;0.5833,2
10602,"Vulnerability scan of the external IP range identified that the corporate mail gateway is vulnerable to an information disclosure flaw (CVE-2026-0550, CVSS 6.5). The vendor has released a patch which needs to be evaluated.",log,RA-5,SI-2;RA-5,0.8977;0.7742,2
10608,The 'secure' baseline configuration for Linux servers specifies that the 'telnet-server' package must not be installed. A compliance scan found that 15 servers in the legacy environment still have this package installed and the service is running.,config,CM-2;CM-6,CM-2;CM-6,0.9412;0.8977,2
10610,"The system clock on a critical authentication server is off by over 30 minutes, causing all Kerberos tickets it issues to be invalid. Users are unable to log in to any services that rely on this server.",log,AU-8,AU-8,0.3291,1
10625,The EDR agent on a server detected a process attempting to read from the memory space of the Local Security Authority Subsystem Service (LSASS). This is a common credential dumping technique and the attempt was blocked.,log,SI-3;SI-4,SI-4,0.7073,1
10627,An incident was opened to investigate a data leak from a cloud storage bucket. The root cause was found to be a misconfigured bucket policy that allowed public read access. The incident is tracked in IR-2026-030.,ticket,IR-4,IR-4,0.8977,1
10629,"A file with a double extension, 'invoice.pdf.exe', was quarantined by the email gateway's anti-malware scanner. The email was blocked before it reached the user's inbox.",log,SI-3,SI-3,0.8977,1
10635,"The database audit logs show a user with read-only access attempting to execute a 'DROP TABLE' command. The command failed due to lack of permissions, but the attempt was successfully logged.",log,AC-6;AU-6,AC-6,0.3684,1
10637,"Incident IR-2026-032: A server was found to be infected with cryptomining malware. The incident response team isolated the server, removed the malware, and determined the root cause was an unpatched vulnerability in its web server software.",ticket,IR-4;SI-2,IR-4;SI-3,0.9691;0.8977,2
10641,The development team's coding standard document does not include any requirements for input validation or output encoding. This has led to a high number of cross-site scripting (XSS) vulnerabilities in the company's applications.,ticket,SA-11,SA-11,0.5833,1
10642,A backup of a large database failed because the backup agent ran out of disk space in its temporary directory. The backup process needs to be reconfigured to use a volume with more space.,log,CP-9,CP-9,0.9691,1
10643,The 'admin' user for the company's external-facing web application has a password hash that was found in a public data breach. The user has been forced to change their password and MFA has been enabled on the account.,ticket,IA-5;IA-2,IA-2;IA-5,0.8977;0.7073,2
10648,The organization has successfully failed over its primary application to the disaster recovery site as part of a planned test. The application is running at the DR site and all business functions are normal.,ticket,CP-9,CP-9,0.3684,1
10650,A user was found to be a member of both the 'Account Payable' and 'Payment Approver' groups. This violates the separation of duties policy for financial transactions. The user's access has been corrected.,ticket,AC-6,AC-6;AC-2,0.7073;0.7073,2
10658,"A critical vulnerability was discovered in the company's primary database software. A patch is available, but it cannot be applied for 6 months because a critical business application is not compatible with the patched version.",ticket,SI-2,SI-2,0.9691,1
10660,The SIEM has detected a workstation communicating with an IP address on a known threat intelligence feed for ransomware. The workstation has been automatically isolated from the network pending investigation.,log,SI-4,SI-4,0.7073,1
10661,The 'Developer' role has been granted permission to create and delete production databases. This is a violation of separation of duties; developers should not have this level of access in production.,config,AC-6,AC-6,0.8977,1
10665,The build for a new application failed because the software composition analysis (SCA) tool found that it was using a library with a 'critical' vulnerability (CVE-2026-3344). The build was blocked from proceeding.,ticket,SA-11,SA-11,0.8977,1
10683,"A new version of a third-party library used by the main application has been released, which patches a critical vulnerability. Ticket DEV-6001 has been created to track the testing and deployment of this updated library.",ticket,SA-11;SI-2,SI-2;SA-11,0.9691;0.8889,2
10685,The SIEM alerted on a user account that was used to delete the entire audit log from a critical server. This 'log clearing' activity is highly indicative of an attacker trying to cover their tracks. The account has been disabled.,log,SI-4;AU-12;IR-4,SI-4,0.3291,1
10686,The development team is using a shared 'developer' account with a single password to log in to all of their test servers. This makes it impossible to attribute actions on those servers to a specific individual.,config,IA-2,SA-11,0.5833,1
10700,The IDS detected a server on the internal network sending a ping to the broadcast address of its subnet (a 'smurf attack'). This is a very old technique that is often indicative of a misconfigured system or ancient malware.,log,SI-4,SI-4;SI-3,0.9691;0.3684,2
10701,"The weekly automated backup verification job for the primary ERP database failed. The restoration script reported that the backup file from last night is corrupted and cannot be read, marking the third consecutive failure.",ticket,CP-9,CP-9,0.8977,1
10704,"A new server, 'DEV-WEB-04', was built from an unofficial Ubuntu image from the public internet. It was missing the corporate EDR agent, had a default password for the user account, and was not registered in the asset inventory.",ticket,CM-2;SI-3;CM-8,CM-8,0.7073,1
10705,The password for the 'enable' mode on a core network switch is a simple dictionary word. The switch configuration does not enforce any password complexity or length requirements for local accounts.,config,IA-5,IA-5,0.9691,1
10711,A review of access permissions on the main file server found that the 'Domain Users' group has 'Full Control' over the entire drive. This is a severe violation of the principle of least privilege.,config,AC-6,AC-6,0.9691,1
10742,"The primary file server, which contains PII, is not encrypted. A loss or theft of this server would result in a data breach. The server needs to have full disk encryption enabled.",config,SC-28,SC-28,0.2308,1
10749,"The firewall is configured to log all traffic that it allows, but it does not log any traffic that it denies. This makes it impossible to know if the firewall is being targeted by an attack.",config,AU-2,SC-7,0.5833,1
10765,A review of the company's main web application found that it is not using any encryption for its login page. User credentials are being transmitted in plain text across the internet.,config,SC-8,SC-8,0.3291,1
10768,"The organization has no baseline configuration for its database servers. As a result, some servers have auditing enabled, some do not, and some are missing critical security patches.",ticket,CM-2,CM-2;SI-2,0.8977;0.7073,2
10771,The antivirus agent on the CEO's laptop has been disabled. The central management console has generated a critical alert and has sent a notification to the IT security team to investigate immediately.,log,SI-3,SI-3,0.7073,1
10775,"The SIEM detected a user account that was used to log into the VPN, and then immediately attempt to connect to every server on the network via RDP. This is a clear sign of an attacker performing reconnaissance after a successful login.",log,SI-4,SI-4;AC-17,0.7742;0.3684,2
10777,"The system time on the mail gateway is 5 minutes fast. This is causing all of the email headers to have incorrect timestamps, which can cause issues with delivery and sorting for users.",log,AU-8,AU-8,0.7073,1
10781,"A user has been locked out of their account after 5 failed login attempts. The lockout is for 30 minutes, as per the security policy. The system is working as intended.",log,AC-7,AC-7,0.9905,1
10786,The firewall that protects the development environment has a rule that allows any traffic from any source to any destination. The firewall is effectively not doing anything.,config,SC-7,SC-7,0.8977,1
10793,"The audit logs for the company's cloud environment are being sent to a third-party logging service. The connection to this service is over unencrypted HTTP, meaning the logs could be intercepted and read in transit.",config,AU-12;SC-8,AU-12,0.3684,1
10797,"The organization does not have a baseline configuration for its employee laptops. The IT team configures each machine manually, and the security settings are often inconsistent.",ticket,CM-2,CM-2;CM-6,0.8977;0.7073,2
10799,"The SIEM has detected a user account that has had 1 failed login attempt on every server in the environment in the last 10 minutes. This is a classic password spraying attack, and the source IP has been blocked.",log,SI-4,AU-6;AC-7;SI-4,0.9691;0.8977;0.8977,3
10806,A review of the cloud environment found a production database instance that does not have Transparent Data Encryption (TDE) enabled. All data within this database is currently stored in plain text on the disk.,config,SC-28,SC-28,0.1176,1
10817,"A contractor's project has ended. This ticket tracks the disabling of their Active Directory account, revocation of their VPN access, and removal of their access to the project's shared drive.",ticket,AC-2,AC-2,0.4754,1
10832,"A user who left the company last week has had their account successfully de-provisioned. Their AD account is disabled, their email has been converted to a shared mailbox, and their cloud accounts have been deleted.",ticket,AC-2,AC-2,0.8977,1
10835,The annual disaster recovery test failed. The team was unable to restore the primary database from the off-site backups because the tapes were found to be unreadable.,ticket,CP-9,CP-9,0.9691,1
10837,"The asset inventory shows that the company has 500 laptops, but the endpoint management tool is only reporting in for 450 devices. There are 50 devices that are not being managed or monitored.",config,CM-8,CM-8,0.8977,1
10839,The EDR agent on a user's machine detected a script attempting to disable the agent itself. The attempt was blocked and a high-priority alert was sent to the security team.,log,SI-3,SI-4,0.7073,1
10855,"The external firewall is blocking a large amount of traffic from a single source IP address that is attempting to scan all 65,535 TCP ports on the web server. The activity appears to be a reconnaissance scan.",log,SC-5,SC-7,0.8977,1
10856,A server was found to be running a version of the SSH service that has multiple known vulnerabilities. The service configuration also allows the use of weak MAC algorithms. This is a violation of the secure baseline.,config,CM-6,CM-2;CM-6;SC-13,0.7073;0.7073;0.3684,3
10862,"An incident was declared after a user's laptop was stolen from their car. The laptop was confirmed to have full disk encryption enabled, and a remote wipe command was successfully issued via the MDM.",ticket,IR-4;SC-28,IR-4,0.7073,1
10865,"A change was made to the production database to add a new index. The change was requested in a ticket, approved by the database team, and deployed during the scheduled maintenance window.",ticket,CM-3,CM-3,0.8889,1
10872,"The internal network is completely flat, with no segmentation between user workstations, servers, and sensitive systems like domain controllers. This allows for unrestricted lateral movement by an attacker.",config,SC-7,SC-7,0.2308,1
10878,A user account was locked out after 5 failed login attempts. This is the correct behavior according to the security policy.,log,AC-7,AC-7,0.9905,1
10879,A user has requested access to a network share that they do not need for their job duties. The request was reviewed by the data owner and denied. The principle of least privilege was correctly applied.,ticket,AC-6,AC-6,0.9905,1
10880,"The baseline configuration for a new server was successfully applied via the automation tool. The server is fully patched, hardened according to the CIS benchmark, and has all required security agents installed.",log,CM-2,CM-2,0.9691,1
10882,"The time on the primary domain controller has drifted by 30 seconds. The NTP service has corrected the time, and all systems are now in sync. The transient drift was logged.",log,AU-8,AU-8,0.9905,1
10898,A change to the production network was successfully deployed during the maintenance window. The change was approved and has been documented in the change management system. The change was successful.,ticket,CM-3,CM-3,0.8977,1
10922,"The organization does not have multi-factor authentication for any remote access. All users, including administrators, connect to the VPN using only a username and password.",config,AC-17;IA-2,IA-2;AC-17,0.8977;0.7742,2
10956,"A server was found to be missing from the backup jobs. The server was built 3 months ago but was never added to the backup policy. If the server were to fail, all of its data would be lost.",ticket,CP-9,CP-9,0.9691,1
10957,The password for the administrator account on the company's primary database is 'database123'. This is a weak password that could be easily guessed by an attacker.,config,IA-5,IA-5,0.8977,1
10958,"The company's external website is vulnerable to a denial-of-service attack. The search feature can be abused to run very complex queries that consume all of the database's CPU, causing the site to crash.",ticket,SC-5,SC-5,0.3684,1
10959,"The SIEM has detected that a user account was used to access a sensitive file, and then the audit log on that server was cleared 5 minutes later. This is highly suspicious and the user's account has been disabled.",log,SI-4;AU-12,SI-4;AU-6,0.8889;0.7073,2
10961,"A user has been locked out of their account after 5 failed login attempts. The lockout is for 30 minutes, as per the security policy. This is the correct behavior.",log,AC-7,AC-7,0.9905,1
10962,"The organization does not have an accurate inventory of its servers. An automated scan found 50 servers that were not in the CMDB. These 'shadow IT' servers are not being patched, monitored, or backed up.",ticket,CM-8;SI-2;CP-9,CM-8,0.8977,1
10973,"The 'Corp-Secure' wireless network is configured to use WPA3, the most current and secure standard. All employee devices are required to use this network. This is a secure configuration.",config,AC-18,AC-18;CM-6,0.7073;0.5833,2
10974,The logs from the company's new cloud application are being successfully forwarded to the SIEM. The logs are being parsed correctly and are available for analysis. The integration is working.,log,AU-12,AU-12,0.3291,1
10977,"The main file server, which contains sensitive intellectual property, does not have data-at-rest encryption enabled. A physical theft of the server would result in a major data breach.",config,SC-28,SC-28,0.7073,1
10982,The daily backup of the main file server completed successfully.,log,CP-9,CP-9,0.9691,1
10993,"The corporate role-based access control matrix has been reviewed and updated. The update removes unnecessary permissions from several roles, better enforcing the principle of least privilege.",ticket,AC-6,AC-6,0.9905,1
10994,A user account that was terminated last month was discovered to still be active. The account has now been disabled. A review of the offboarding process has been initiated.,ticket,AC-2,AC-2,0.8889,1
10997,The full disk encryption on a user's laptop was found to be disabled. The user has been instructed to re-enable it immediately. This is a violation of the baseline configuration for laptops.,ticket,SC-28;CM-6,CM-2,0.5833,1
19998,A user's account has been successfully re-enabled after they returned from a leave of absence. Their permissions have been reviewed and are still appropriate for their role.,ticket,AC-2,AC-2;AC-6,0.7742;0.4754,2
10,The Security Information and Event Management (SIEM) generated a high-priority alert for a potential data breach. A single user account was observed downloading 50GB of data from the marketing share; a volume 10x higher than their daily average.,log,IR-5;SI-4,AU-6;IR-5,0.5833;0.5000,2
14,Unauthorized access point discovered during wireless network survey. Device broadcasting corporate SSID without proper authentication integration.,ticket,AC-18,AC-18,0.8977,1
22,Change request CR-2025-333 was approved but implemented with a different scope. The approved change was to update server memory but the implementer also applied OS patches without approval.,ticket,CM-3;CM-6,CM-3;SI-2,0.9905;0.5000,2
30,Host-based intrusion detection alert triggered on registry modification attempt. Automated response captured forensic snapshot and isolated endpoint from network.,log,SI-7,SC-7,0.1165,1
40,Change management process bypassed for emergency fix; documentation completed post-implementation.,ticket,CM-3;CM-8,CM-3,0.9412,1
47,Centralized logging disabled on 9 critical application servers during troubleshooting. Audit event collection gap persisted for 6-hour window before re-enablement.,config,AU-2,AU-2,0.8977,1
62,Unauthorized modification detected to system binaries on database server.,log,SI-7;AU-6,CM-8,0.4754,1
71,Backup job DB-Backups-Nightly for database cluster db-cluster-prod failed with status code 50. The last successful restore point is now 72 hours old exceeding the 24-hour RPO defined in the backup policy.,config,CP-9;AU-2,CP-9,0.9905,1
78,Security log retention period reduced from 180 to 90 days without approval.,log,AU-11;AU-2,AU-11,0.7742,1
79,Audit log timestamp format uses local time zone instead of UTC; standardization issue.,log,AU-8,AU-8,0.9691,1
84,Web application firewall deployed with custom rules to protect against OWASP Top 10.,config,SC-7;SI-4,SC-7;SI-4,0.9691;0.4754,2
94,Backup verification failed for critical database; restore test unsuccessful due to corrupted media,log,CP-9;AU-2,CP-9,0.9905,1
97,API authentication updated to use OAuth 2.0; short-lived access tokens implemented; old auth method deprecated.,config,IA-2;SC-12,IA-2,0.8977,1
117,Log analysis revealed that a developer used their personal account to access production databases for debugging. This violates the policy requiring use of a dedicated service account.,log,AU-6;AC-2,AU-12,0.3291,1
128,Log monitoring detected that the service account svc-backup failed to authenticate 50 times in 10 minutes; the account password was recently reset but not updated in the application's config.,log,AC-7;AU-6;CM-8,AU-6;IA-5;CP-9,0.8889;0.7742;0.5000,3
131,Multi-factor authentication coverage at 85%; remaining 15% users on legacy single-factor method.,config,IA-2,IA-2,0.5000,1
138,User account disabled after 90 days inactivity; access rights revoked automatically,log,AC-2;AU-3,AC-2,0.8977,1
141,Change implemented without rollback plan; system instability occurred post-deployment.,ticket,CM-3;CM-8,CM-3;CM-8,0.9691;0.5833,2
143,Unauthorized wireless access point detected on corporate network; device automatically disconnected by WIPS; event logged.,log,AC-18;SC-7,AC-18,0.9691,1
150,Application server configuration hardened; unnecessary services disabled,config,CM-6;SC-7,CM-6,0.7742,1
152,TLS configuration on the internal mail relay was updated. Support for TLS 1.0 and 1.1 was disabled and the cipher suite was restricted to exclude all CBC-mode ciphers.,config,SC-8;SC-13,SC-8;SC-13,0.9905;0.9691,2
155,Authenticated vulnerability scan discovered SQL injection vulnerability in customer portal. Penetration test validated exploitability requiring urgent remediation.,ticket,RA-5;SI-2,RA-5,0.9905,1
164,Brute force attack detected against SSH service with 847 failed authentication attempts from distributed botnet over 6-hour period. Fail2ban rules automatically blocked source IPs after 5 failures but attackers cycled through large IP pool. Rate limiting at perimeter firewall implemented as additional defense layer. No successful compromises detected.,log,AC-7;AU-6,AC-7;SC-5,0.7073;0.7073,2
