epoch,steps,dot-Accuracy@1,dot-Accuracy@3,dot-Accuracy@5,dot-Accuracy@10,dot-Precision@1,dot-Recall@1,dot-Precision@3,dot-Recall@3,dot-Precision@5,dot-Recall@5,dot-Precision@10,dot-Recall@10,dot-MRR@10,dot-NDCG@10,dot-MAP@100
1.0,118,0.8983050847457628,0.976271186440678,1.0,1.0,0.8983050847457628,0.531638418079096,0.5525423728813559,0.924858757062147,0.34915254237288135,0.9745762711864406,0.17966101694915254,0.9960451977401131,0.94045197740113,0.9364593848260886,0.9021046293354368
1.0,118,0.8847457627118644,0.976271186440678,0.9932203389830508,1.0,0.8847457627118644,0.5248587570621468,0.5548022598870056,0.9265536723163841,0.3484745762711864,0.9689265536723163,0.1783050847457627,0.9903954802259886,0.9321280602636535,0.9329766350057552,0.9034353828845354
2.0,236,0.8915254237288136,0.976271186440678,0.9932203389830508,1.0,0.8915254237288136,0.5248587570621468,0.5627118644067797,0.9372881355932203,0.35118644067796606,0.9751412429378532,0.1796610169491525,0.9966101694915255,0.9381920903954801,0.9435102392733842,0.9175492210237974
3.0,354,0.9152542372881356,0.9864406779661017,0.9966101694915255,1.0,0.9152542372881356,0.543502824858757,0.5661016949152542,0.9474576271186441,0.3525423728813559,0.9807909604519776,0.17966101694915254,0.9960451977401131,0.9524858757062146,0.9536466498571645,0.9311826497419717
1.0,118,0.888135593220339,0.976271186440678,0.9966101694915255,1.0,0.888135593220339,0.5265536723163842,0.5548022598870056,0.9282485875706215,0.3484745762711864,0.9717514124293783,0.1789830508474576,0.9932203389830508,0.9350282485875707,0.9355334644867221,0.9050170592119744
2.0,236,0.8949152542372881,0.976271186440678,0.9932203389830508,1.0,0.8949152542372881,0.5265536723163842,0.5627118644067797,0.9372881355932203,0.35186440677966097,0.9768361581920905,0.1796610169491525,0.9966101694915255,0.9399757869249393,0.9439834245481368,0.9177064837234329
3.0,354,0.9186440677966101,0.9864406779661017,0.9966101694915255,1.0,0.9186440677966101,0.5468926553672315,0.5661016949152542,0.9474576271186441,0.351864406779661,0.9790960451977403,0.17966101694915254,0.9960451977401131,0.953050847457627,0.9535348198387112,0.9307145302908015
1.0,59,0.8133333333333334,0.9733333333333334,0.98,1.0,0.8133333333333334,0.6566666666666666,0.4044444444444444,0.8933333333333333,0.25866666666666666,0.9355555555555555,0.1373333333333333,0.9777777777777777,0.8955079365079365,0.8928258112915564,0.8485791735497616
2.0,118,0.8733333333333333,0.98,0.9933333333333333,1.0,0.8733333333333333,0.7066666666666667,0.4177777777777777,0.9155555555555555,0.26399999999999996,0.951111111111111,0.14,0.99,0.9281111111111111,0.9232220394594898,0.885465441965442
3.0,177,0.8666666666666667,0.9866666666666667,1.0,1.0,0.8666666666666667,0.7,0.41999999999999993,0.9188888888888888,0.26399999999999996,0.9522222222222221,0.14066666666666666,0.9933333333333333,0.9263333333333332,0.9232282932630838,0.8837965367965368
1.0,197,0.8383561643835616,0.9643835616438357,0.9835616438356164,0.989041095890411,0.8383561643835616,0.5840182648401826,0.4812785388127854,0.915068493150685,0.30246575342465754,0.9547945205479452,0.15643835616438354,0.9812785388127853,0.9004414003044138,0.9084150322444319,0.8743413451609011
2.0,394,0.852054794520548,0.9780821917808219,0.9835616438356164,0.9917808219178083,0.852054794520548,0.5949771689497717,0.4949771689497717,0.9406392694063926,0.3079452054794521,0.9684931506849315,0.15726027397260273,0.9863013698630136,0.9137508153946511,0.9245031890556697,0.8964602737745919
3.0,591,0.8602739726027397,0.9780821917808219,0.9863013698630136,0.9917808219178083,0.8602739726027397,0.5990867579908675,0.4986301369863014,0.9461187214611871,0.3063013698630137,0.9643835616438357,0.15726027397260273,0.9863013698630136,0.9189954337899543,0.9269255337519096,0.8990152009330091
